aX,aY,aZ,gX,gY,gZ
9.7292,-0.3540,-0.2726,0.3500,-3.9900,-0.5600
9.7910,-0.3011,-0.1814,-1.1200,-2.4500,0.2100
9.7439,-0.3354,-0.1775,-0.9100,-2.1700,0.2800
9.7194,-0.3687,-0.2246,-0.2100,-2.2400,-0.0700
9.7439,-0.3923,-0.2442,-0.6300,-1.9600,-0.4200
9.8106,-0.3060,-0.2628,-0.9800,-2.1700,-0.3500
9.8684,-0.3207,-0.2922,0.9800,-3.1500,-0.4900
9.8724,-0.3442,-0.2442,1.6800,-4.0600,-1.9600
9.8724,-0.3109,-0.2344,2.7300,-4.2000,-2.5900
9.8302,-0.3207,-0.2295,2.6600,-3.5700,-2.0300
9.8871,-0.2873,-0.2922,1.7500,-3.0100,-1.4000
9.8635,-0.2873,-0.2922,1.9600,-3.0100,-0.4900
9.8724,-0.3158,-0.2873,2.7300,-3.2900,0.2800
9.8439,-0.3785,-0.2442,2.2400,-3.0100,0.2800
9.8106,-0.3354,-0.3540,1.8200,-2.3100,0.2100
9.8155,-0.3491,-0.2589,0.9100,-1.6100,0.1400
9.7439,-0.3540,-0.3011,0.4200,-1.4000,0.3500
9.6958,-0.3207,-0.2922,-0.8400,-0.8400,0.4200
9.7390,-0.3442,-0.2442,-2.3800,0.2100,0.7000
9.7870,-0.3354,-0.2491,-3.1500,0.5600,1.0500
9.8302,-0.3305,-0.2393,-3.7100,1.3300,1.0500
9.7674,-0.3540,-0.2442,-3.9200,1.8900,1.1200
9.7488,-0.3256,-0.2824,-2.1000,1.2600,1.3300
9.7341,-0.3207,-0.2628,-0.8400,0.5600,1.7500
9.7488,-0.3109,-0.2540,0.1400,0.1400,1.8200
9.7243,-0.3736,-0.2775,0.1400,0.0700,1.4000
9.7674,-0.3687,-0.2442,0.2800,-0.0700,1.4000
9.7488,-0.3687,-0.1961,-0.0700,-0.2800,0.9100
9.7145,-0.4168,-0.2344,0.8400,-0.2800,0.2800
9.7870,-0.3687,-0.2157,-0.4900,-0.1400,-0.2800
9.7625,-0.3874,-0.2726,0.4200,-0.3500,-1.0500
9.7821,-0.3785,-0.2540,0.5600,0.0700,-1.7500
9.7625,-0.3638,-0.2491,0.8400,0.0700,-1.6100
9.7488,-0.3687,-0.2442,1.1200,0.1400,-1.1900
9.6860,-0.3638,-0.1961,0.6300,0.3500,-1.1200
9.6762,-0.3972,-0.1481,0.2100,0.6300,-1.6100
9.8204,-0.3825,-0.2295,0.2100,0.7700,-2.1700
9.7821,-0.3923,-0.1863,0.6300,0.4200,-2.2400
9.8155,-0.3589,-0.1814,1.0500,-0.0700,-1.7500
9.7910,-0.3491,-0.1775,2.8700,-0.7000,-1.7500
9.7910,-0.3923,-0.2295,2.1700,-0.9800,-2.4500
9.7488,-0.3442,-0.1294,2.0300,-0.1400,-2.9400
9.7674,-0.2873,-0.2589,1.7500,0.1400,-2.2400
9.7910,-0.2775,-0.2197,2.8000,-0.6300,-1.8900
9.7439,-0.3060,-0.1814,2.4500,-1.2600,-1.0500
9.7056,-0.2824,-0.1530,2.1700,-1.3300,-0.1400
9.7145,-0.3060,-0.1432,2.0300,-1.4700,0.4900
9.7910,-0.3305,-0.1677,1.4000,-1.7500,-0.2100
9.7772,-0.3736,-0.2010,1.1200,-2.1700,-0.7700
9.8635,-0.3060,-0.2059,0.8400,-2.5900,-1.6100
9.8724,-0.2726,-0.2540,1.0500,-3.4300,-1.9600
9.8724,-0.2589,-0.2197,1.1200,-3.4300,-1.8900
9.8057,-0.2589,-0.2491,1.6100,-3.4300,-2.1000
9.7488,-0.2491,-0.2157,2.3100,-3.8500,-2.2400
9.7821,-0.2393,-0.2295,2.8700,-3.9900,-1.4000
9.8635,-0.2393,-0.2246,2.8700,-4.2700,-1.4000
9.8724,-0.2873,-0.2295,2.8700,-3.8500,-1.4700
9.8057,-0.2873,-0.2442,2.9400,-3.8500,-1.6800
9.8302,-0.2873,-0.2677,3.0800,-3.7800,-1.4700
9.8155,-0.2157,-0.3256,3.7100,-3.6400,-0.9800
9.8341,-0.2491,-0.3354,3.5700,-3.2200,-0.9800
9.8204,-0.2589,-0.3256,2.1700,-2.2400,-0.9100
9.8253,-0.2491,-0.2922,0.9800,-1.3300,-0.5600
9.8008,-0.2246,-0.3011,1.8200,-0.4200,0.4200
9.7390,-0.2677,-0.2442,2.9400,-0.3500,0.9800
9.7821,-0.2922,-0.2540,3.1500,-0.3500,1.1200
9.8341,-0.2824,-0.2775,3.5000,0.3500,0.7700
9.8155,-0.3442,-0.2775,3.2200,1.0500,-0.2100
9.7821,-0.3158,-0.2873,2.3800,2.1700,-0.3500
9.7292,-0.2442,-0.2922,1.7500,3.2900,0.5600
9.6527,-0.2873,-0.2677,0.9800,3.6400,0.6300
9.7292,-0.3011,-0.2393,1.2600,3.5700,0.1400
9.7527,-0.3109,-0.1677,1.0500,3.3600,0.2800
9.7821,-0.3060,-0.1863,0.7000,3.2900,0.5600
9.7625,-0.3354,-0.2442,2.6600,2.1000,0.4900
9.7341,-0.3687,-0.1432,2.9400,0.8400,0.0700
9.7959,-0.3011,-0.1393,2.5900,0.4200,0.2100
9.8253,-0.2540,-0.1393,2.5200,0.4200,0.7700
9.7910,-0.2922,-0.0961,2.3100,0.7000,0.1400
9.8439,-0.2922,-0.2059,1.4700,0.8400,-0.7000
9.8008,-0.3256,-0.1579,0.0700,0.1400,-1.0500
9.8008,-0.2589,-0.2157,2.1000,-0.2800,-0.2800
9.7341,-0.2726,-0.1677,2.1000,-0.2800,0.2800
9.6527,-0.3393,-0.1677,2.6600,-0.4900,0.0000
9.6860,-0.3060,-0.1481,1.6800,-0.9100,0.0000
9.7145,-0.3158,-0.1961,2.3100,-1.2600,0.0700
9.7674,-0.3491,-0.1814,2.0300,-1.4700,-0.9100
9.8204,-0.3305,-0.1579,2.1700,-1.5400,-1.4700
9.7959,-0.3158,-0.1628,1.9600,-1.6100,-1.1200
9.7625,-0.3256,-0.1814,2.9400,-1.4000,-1.7500
9.7723,-0.3393,-0.1814,1.6100,-0.6300,-1.4700
9.7674,-0.2922,-0.1628,0.9800,0.0700,-0.4900
9.7390,-0.2775,-0.2010,1.1900,0.2800,0.4900
9.7625,-0.3393,-0.2197,1.8200,-0.2800,0.4200
9.7625,-0.2726,-0.2540,3.0800,-1.1900,0.0000
9.8106,-0.2677,-0.1863,3.2900,-1.8200,-0.4200
9.8390,-0.2775,-0.1726,3.0100,-1.6800,-1.1900
9.8390,-0.2922,-0.1912,2.6600,-1.3300,-2.5900
9.8724,-0.2393,-0.1726,1.8900,-0.8400,-2.7300
9.8390,-0.2010,-0.1245,1.2600,-0.0700,-1.8900
9.8390,-0.1863,-0.1726,1.1200,0.3500,-1.1200
9.8773,-0.1628,-0.2197,0.7000,1.2600,-0.0700
9.7723,-0.2108,-0.1863,0.7700,1.6800,0.5600
9.7105,-0.2197,-0.1677,1.4700,1.1900,1.4000
9.7959,-0.2589,-0.1912,2.1700,0.8400,1.1200
9.7821,-0.2775,-0.1775,2.5900,0.6300,0.8400
9.8341,-0.2922,-0.1432,2.6600,0.9800,0.4200
9.8253,-0.2726,-0.1344,2.2400,1.0500,0.4200
9.8439,-0.2726,-0.1245,1.8200,1.4700,0.4900
9.7910,-0.2677,-0.1628,1.1200,2.0300,1.0500
9.7056,-0.3060,-0.1245,1.2600,2.9400,1.6100
9.6713,-0.3158,-0.1196,1.2600,2.9400,1.9600
9.8106,-0.2775,-0.1432,0.7700,3.3600,2.3100
9.7959,-0.3109,-0.1196,0.2100,3.0100,2.3800
9.8106,-0.3207,-0.0716,-0.4900,2.6600,2.3800
9.8302,-0.2922,-0.0814,-0.7000,2.2400,2.9400
9.8106,-0.2971,-0.1344,0.2100,1.8200,2.8700
9.8008,-0.3305,-0.0765,0.2100,1.8900,2.5200
9.7625,-0.3442,-0.1000,0.7000,2.3800,2.5200
9.7674,-0.3207,-0.0618,0.5600,2.7300,2.1700
9.6860,-0.3540,-0.0481,1.0500,2.3800,1.7500
9.7243,-0.3305,-0.0765,1.1900,2.1000,1.6100
9.7772,-0.3923,-0.0196,1.3300,1.6100,0.7700
9.7821,-0.3785,-0.0196,0.9800,1.1900,0.2100
9.8969,-0.3256,-0.0382,0.4200,1.1900,0.2100
9.8586,-0.3354,-0.0147,0.6300,0.5600,-0.1400
9.8106,-0.3305,0.0284,0.6300,-0.0700,0.1400
9.7959,-0.2824,0.0196,0.6300,-0.3500,0.9100
9.8057,-0.2873,-0.0530,0.9800,-0.4900,1.1900
9.7959,-0.3354,-0.0579,1.9600,-0.4900,0.9800
9.7292,-0.3060,-0.0284,1.9600,-0.6300,1.8200
9.7772,-0.2775,-0.0382,1.6100,-0.6300,2.2400
9.8341,-0.3305,-0.0147,1.8900,-1.1900,1.9600
9.8253,-0.3256,0.0235,1.8900,-1.4000,2.5900
9.8302,-0.3540,0.0333,3.0800,-1.9600,2.5200
9.8057,-0.4070,-0.0196,2.9400,-1.6800,1.7500
9.8537,-0.4207,-0.1000,3.7100,-1.3300,0.9800
9.8390,-0.3874,-0.0530,3.9200,-1.4000,0.9800
9.8204,-0.3589,-0.0961,4.7600,-0.7700,1.3300
9.8390,-0.3589,-0.0912,6.0200,-0.2100,1.8200
9.7910,-0.3158,-0.0333,5.8800,0.0000,2.7300
9.7341,-0.3158,-0.1147,6.7900,0.8400,3.6400
9.7292,-0.3158,-0.0147,7.3500,0.9800,5.4600
9.8106,-0.3638,-0.0716,7.0000,1.2600,6.4400
9.7870,-0.3736,-0.0431,6.3000,1.6100,8.0500
9.7488,-0.3256,0.0333,5.8800,1.4000,10.0800
9.6811,-0.3256,0.0196,7.0000,1.5400,15.4700
9.7576,-0.3158,-0.0098,7.4900,1.4000,20.7200
9.7105,-0.3589,-0.0530,8.3300,1.3300,24.5700
9.7105,-0.3785,-0.0912,14.2100,0.5600,31.1500
9.7007,-0.4688,0.0333,19.9500,-1.1200,35.9100
9.6909,-0.5217,0.0765,27.5800,-3.4300,37.8700
9.6576,-0.7757,0.1961,31.7800,-6.6500,36.1900
9.9204,-0.9375,0.0098,39.1300,-7.6300,33.1100
9.9920,-1.0287,0.0716,42.5600,-7.7700,29.7500
10.0302,-1.2199,0.0284,42.2800,-9.1000,26.1100
10.1077,-1.1964,0.0098,42.7000,-9.4500,22.4000
10.0165,-1.1582,0.0618,42.0000,-8.6100,21.3500
9.9832,-1.1582,0.0961,42.4200,-7.9100,22.1900
10.0067,-1.2298,0.0579,44.3800,-7.9100,23.8000
10.0979,-1.2494,0.0530,45.1500,-7.7700,26.8800
10.1460,-1.3111,0.0196,44.9400,-8.5400,31.4300
10.1597,-1.3396,-0.0863,49.7700,-9.1000,35.8400
10.2175,-1.3013,-0.0530,71.4000,-9.5900,37.1000
10.2842,-1.4975,-0.0382,53.9000,-10.4300,36.4000
10.7961,-2.0535,0.8708,60.6200,0.2100,38.2200
10.5088,-1.5504,0.1245,60.1300,6.0900,36.5400
10.5088,-1.6318,-0.0481,60.0600,10.4300,31.1500
10.4804,-1.8044,0.2589,61.4600,13.7900,28.4200
10.2225,-1.6132,0.2246,60.5500,15.5400,28.0000
10.0979,-1.5602,0.1628,63.9800,15.9600,27.8600
9.9155,-1.6171,0.3589,64.4700,14.2100,27.4400
9.7772,-1.6269,0.3354,67.1300,13.0200,26.1100
9.8204,-1.7897,0.5835,73.9200,13.0900,26.5300
10.0351,-1.8613,0.5835,81.2000,12.5300,26.2500
10.1165,-1.9143,0.6600,87.2900,13.4400,27.4400
10.0499,-1.8946,0.6600,89.1800,15.0500,26.8800
9.9587,-1.8329,0.5217,91.9800,16.8000,24.5700
9.8969,-1.7132,0.7080,94.2200,15.8900,22.4000
9.7959,-2.1918,1.9574,65.8000,3.5700,20.0900
9.6331,-1.8142,0.5786,67.9700,2.6600,21.2100
9.9685,-1.9525,0.4982,82.3200,5.2500,16.9400
9.7870,-1.9858,0.9140,86.1000,5.3900,15.7500
9.5046,-2.0241,1.1003,87.5000,5.7400,10.0100
9.6909,-1.9760,1.1248,87.2200,6.6500,2.2400
9.5860,-1.9623,1.2347,86.5200,8.0500,-1.0500
9.1790,-1.8760,1.2396,91.4200,8.4700,-7.0000
9.1545,-1.8044,1.3161,97.1600,7.0700,-13.9300
9.0731,-1.8662,1.1052,107.9400,1.8200,-18.7600
9.2741,-1.6083,1.0336,125.1600,-4.5500,-26.8100
9.8537,-2.0104,0.7129,123.9700,-15.2600,-27.6500
9.2604,-1.5318,1.5406,133.9100,-25.2000,-19.2500
8.8338,-0.8424,2.1771,134.1200,-43.3300,2.0300
8.3602,-1.0434,1.9672,116.6200,-58.9400,10.5000
7.8483,-1.8476,1.6083,76.1600,-64.3300,-3.5000
7.3079,-2.4213,1.2013,63.7700,-64.5400,-25.4800
7.7286,-2.1300,0.8326,30.5900,-56.0000,-42.4900
8.2317,-2.0535,0.2540,-4.4100,-48.8600,-42.4900
8.4710,-0.9287,0.2971,-48.7200,-40.3200,-27.5100
8.6956,-0.9189,0.4168,-87.1500,-41.6500,-11.7600
8.5377,-1.4308,0.4256,-103.7400,-45.2900,-4.4800
8.2405,-1.7181,-0.0333,-107.1700,-48.5100,-4.6200
9.0113,-1.7897,-0.4737,-117.7400,-51.6600,-6.0900
9.7292,-1.8760,-0.4835,-139.6500,-52.0100,-5.2500
9.6331,-1.7083,-0.3442,-159.1800,-49.4200,-3.1500
9.6909,-1.7328,-0.1628,-158.6900,-49.4900,2.7300
9.5134,-1.5357,0.2442,-145.3200,-50.9600,12.8100
9.5379,-1.1386,0.0431,-138.8800,-53.6900,29.6100
9.3222,-1.1866,-0.5315,-128.3100,-54.8800,36.9600
9.2026,-1.4592,-0.7512,-112.6300,-62.3700,40.2500
9.2408,-1.3543,-1.0385,-98.0700,-74.3400,46.6900
9.3222,-1.2964,-0.9473,-97.9300,-88.3400,55.7900
9.4467,-1.2199,-1.6554,-83.3000,-108.8500,65.9400
9.4281,-1.2111,-1.4406,-85.3300,-125.0200,81.9000
9.0643,-1.1866,-1.5789,-87.4300,-158.5500,96.8100
9.0976,-1.7034,-1.7279,-90.3000,-178.2900,101.4300
8.8103,-2.5125,-2.5507,-81.2000,-187.0400,98.0000
8.7671,-2.6654,-2.5360,-76.7200,-189.0700,96.8100
8.9829,-2.4693,-3.0342,-89.6700,-185.1500,109.3400
9.1163,-2.4693,-2.8763,-101.4300,-188.5800,125.9300
9.0927,-2.3781,-3.7569,-94.6400,-197.5400,137.5500
8.8250,-2.8616,-3.4029,-102.2000,-206.7800,144.6200
7.7051,-2.8479,-4.0962,-94.3600,-214.7600,142.3800
7.2314,-2.6223,-4.1060,-101.0100,-222.8100,135.3800
7.1353,-3.3019,-4.5081,-117.8800,-230.1600,125.5800
7.4227,-3.6324,-5.6035,-156.3100,-231.2800,119.0000
7.0971,-3.6755,-6.4655,-175.9800,-226.1000,117.7400
6.7529,-3.5029,-7.1785,-191.5200,-221.2000,115.1500
6.4989,-2.9332,-7.2932,-192.7100,-221.4100,110.9500
6.6087,-2.3928,-7.2452,-189.2800,-236.3200,111.0900
6.5803,-2.6556,-6.6617,-210.5600,-239.3300,111.5800
5.9105,-2.8616,-7.3128,-242.8300,-237.0900,103.5300
5.5653,-2.6939,-9.4085,-235.9000,-233.1700,81.9000
4.8474,-2.1437,-9.6762,-192.1500,-229.9500,63.7000
3.9001,-1.7897,-10.1214,-139.0200,-221.2000,45.1500
3.1058,-1.0150,-14.1559,18.9000,-176.6100,16.9400
4.5944,-1.2249,-9.0260,-38.5000,-127.6100,28.3500
3.6226,-2.8282,-5.1299,-155.1200,-150.2200,22.6100
3.3303,-1.0052,-8.1591,-116.6200,-165.3400,18.1300
3.2686,-1.2445,-8.0395,-74.4100,-158.4800,21.9100
2.5507,-1.6220,-8.8731,-102.4100,-139.1600,24.1500
1.9427,-0.8473,-9.2222,-73.6400,-121.2400,21.2800
1.5985,-0.2393,-8.9250,-13.0900,-116.0600,15.3300
0.7463,-0.5786,-8.7868,-8.6100,-104.3000,14.4200
1.7034,-0.3540,-10.5765,-16.5200,-88.4800,14.3500
1.9957,-0.1432,-10.9687,1.1900,-81.3400,20.0900
1.3445,-0.9718,-10.0979,-17.4300,-65.8000,21.8400
0.9091,-0.3923,-10.1793,-43.2600,-52.2200,28.7000
1.3641,-0.3207,-10.7010,-29.9600,-44.0300,29.9600
0.5835,-0.3158,-9.9636,-19.8800,-42.9100,26.6000
0.3207,-0.1579,-10.2891,-33.5300,-41.7200,28.8400
0.4590,0.1049,-10.6677,-42.1400,-42.3500,30.0300
0.5021,0.0284,-10.9687,-41.6500,-40.4600,30.1000
0.4786,0.1863,-11.7680,-51.5900,-29.8900,29.6800
0.2442,0.7708,-11.3992,-42.6300,-21.4200,27.3700
0.1579,0.7708,-10.8207,-33.0400,-24.5700,24.8500
0.0961,0.6129,-10.3803,-19.8100,-30.5900,25.2000
0.4835,0.5747,-10.0400,7.1400,-45.5700,34.5800
-1.9378,-0.7659,-8.4327,-11.8300,-53.9700,33.5300
0.2922,0.9189,-9.1123,-9.7300,-57.8200,36.0500
1.0866,0.7659,-9.2889,-3.8500,-52.8500,42.7700
1.1199,0.6463,-9.0692,-1.8900,-40.2500,51.9400
0.5119,0.4737,-9.8302,16.2400,-43.8900,61.6700
0.4305,-0.5747,-9.6429,19.0400,-37.5200,70.9100
0.6217,0.4207,-8.7338,16.2400,-34.5800,79.9400
0.3785,0.0579,-11.0217,-36.1200,-28.4900,94.7100
0.4835,-0.6217,-10.0646,-33.5300,-14.7700,90.8600
0.4207,0.3256,-9.5281,-34.4400,-3.5000,82.2500
0.5452,0.4835,-9.0398,-19.1100,2.3100,83.2300
0.3305,0.1147,-8.9201,6.1600,5.8100,76.1600
0.1814,-0.6512,-8.5279,-20.3000,7.2800,68.0400
0.6796,-0.4119,-8.8338,-35.0000,8.1200,72.3800
1.0532,-0.3540,-8.9495,-46.4100,20.0900,87.3600
0.9424,-1.1582,-9.1212,-91.6300,36.0500,91.3500
0.1775,0.2589,-8.3317,-51.2400,28.4900,81.1300
0.2589,-0.1628,-8.5328,-50.1900,29.9600,77.9800
0.4256,-0.2589,-9.3987,-32.0600,24.2900,76.8600
0.7894,-0.4354,-9.5909,-14.1400,12.7400,72.9400
0.9571,-0.3736,-10.3421,-11.2700,0.4200,72.6600
1.4739,0.5266,-10.8344,24.9900,-6.6500,72.5200
1.0866,-0.0284,-10.8589,21.5600,-16.5200,64.2600
0.1912,-0.7561,-10.5137,0.2800,-9.1700,51.5900
0.1393,-0.3011,-9.9832,9.5200,-17.5700,36.1200
0.5315,-0.3638,-9.9881,11.0600,-27.3000,27.3000
0.3589,-0.4070,-10.0067,29.7500,-32.4100,25.9000
0.5982,-0.7992,-9.3654,39.7600,-29.2600,21.2100
0.4982,-0.9767,-8.9731,38.9900,-32.0600,18.9700
0.5021,-0.9807,-9.3850,28.9100,-23.1700,18.1300
0.4070,-0.8993,-9.8390,17.9200,-5.4600,18.2000
0.3923,-0.7178,-9.9881,9.8700,2.3800,16.3100
0.3972,-0.7561,-9.9155,4.9000,12.4600,13.6500
0.3589,-0.7992,-9.6144,-0.1400,16.4500,10.9200
0.4590,-0.6747,-9.7870,-0.0700,17.7800,8.9600
0.2971,-0.6315,-9.8871,-3.3600,15.6100,7.4900
0.2628,-0.5266,-10.0400,-3.5000,8.1900,3.9200
0.3109,-0.3256,-9.6429,-3.5000,-0.7700,-0.2100
0.1481,-0.3687,-9.3938,-4.4800,-8.1200,-5.6000
0.2108,-0.3207,-9.3752,-1.3300,-13.3700,-6.5800
0.4501,-0.2628,-9.2702,-0.0700,-17.5700,-5.6700
0.4207,-0.3109,-9.3036,-1.2600,-17.7800,-2.5900
0.5747,-0.2628,-9.6625,-0.7000,-14.4900,1.8900
0.2726,-0.1196,-9.7527,2.1700,-8.4700,5.0400
0.1628,-0.1245,-9.7723,3.0100,-4.6900,5.1800
0.2775,0.0814,-9.6762,0.2800,-5.0400,3.0100
0.1049,0.0196,-9.6625,-1.8900,-7.4900,2.0300
0.2197,0.0481,-9.8488,-2.9400,-8.2600,2.8700
0.2824,0.0667,-9.9881,-2.8000,-7.4200,3.9900
0.2540,0.0912,-9.8488,-3.0800,-5.6700,4.5500
0.1814,0.1393,-9.7723,-1.6800,-4.6200,4.2700
0.1393,0.1814,-9.6291,2.0300,-3.9900,3.1500
0.1098,0.1245,-9.4183,1.3300,-2.8000,3.7100
0.1344,0.1628,-9.4467,1.2600,-2.1700,3.1500
0.1912,0.0716,-9.5429,-0.4200,-1.8900,3.0100
0.1961,0.1000,-9.6958,-0.5600,-1.5400,2.2400
0.3011,0.1196,-9.7772,1.1900,-3.2900,1.3300
0.3972,0.0716,-9.6860,2.7300,-5.1100,1.8200
0.4021,0.0814,-9.5095,6.6500,-6.8600,2.3100
0.2775,-0.0618,-9.4232,6.0200,-7.4900,3.5000
0.4452,-0.0667,-9.6095,2.8000,-7.2800,4.8300
0.3393,1.2111,-10.0214,3.9200,-6.2300,4.9700
0.2108,0.1245,-10.3372,8.0500,-3.1500,2.1000
0.2295,0.0667,-10.1979,9.6600,-0.7700,-0.2100
0.1775,0.0716,-10.1028,10.8500,0.9100,-3.0800
0.1912,0.0481,-9.9734,10.7800,1.7500,-5.5300
0.2589,0.0049,-10.0018,12.5300,0.6300,-6.3700
0.2589,-0.0098,-9.8635,12.1800,-0.7000,-6.0900
0.2108,-0.0716,-9.8204,12.3900,-1.8900,-5.4600
0.2010,-0.1628,-9.7527,12.0400,-3.7100,-3.9900
0.2246,-0.1579,-9.6674,13.3000,-4.5500,-1.6800
0.1245,-0.2108,-9.5281,14.0000,-4.2000,-0.8400
0.2108,-0.3011,-9.9636,4.8300,1.7500,0.7000
0.2059,-0.1579,-9.8341,4.0600,2.6600,0.0700
0.1814,-0.0863,-9.6674,5.5300,1.7500,0.7700
0.0961,-0.1049,-9.5713,5.1100,2.2400,1.8200
0.1628,-0.0618,-9.7439,6.3700,2.9400,1.8200
0.1677,-0.1481,-9.6429,5.6700,3.7800,0.8400
0.1814,-0.1393,-9.5997,4.6900,4.4800,0.3500
0.1912,-0.1196,-9.6713,4.3400,4.4100,0.2800
0.2059,-0.1579,-9.6674,3.7100,3.9900,0.2800
0.2157,-0.1294,-9.6909,4.9700,2.8000,0.5600
0.2971,-0.1393,-9.7674,7.0700,2.2400,0.8400
0.3158,-0.0863,-9.7007,6.5100,2.2400,1.6100
0.2775,-0.1863,-9.6576,7.1400,3.0800,1.2600
0.3158,-0.1677,-9.6291,6.3700,4.4100,1.5400
0.2922,-0.1863,-9.6095,4.8300,5.3200,1.6800
0.2922,-0.2108,-9.6811,2.5900,6.2300,1.8200
0.3305,-0.2010,-9.7194,2.6600,6.2300,1.9600
0.2295,-0.2197,-9.6674,4.2000,6.0200,1.1200
0.2873,-0.2491,-9.6576,3.9900,5.8800,-0.4200
0.3589,-0.2197,-9.6380,3.4300,5.6700,-1.8200
0.3687,-0.2677,-9.7145,2.7300,4.1300,-3.1500
0.3687,-0.2589,-9.7488,2.3800,2.2400,-3.7100
0.3923,-0.2295,-9.7390,2.8700,1.2600,-4.5500
0.3874,-0.2589,-9.6527,3.1500,1.4700,-3.9900
0.3736,-0.3011,-9.6576,2.1000,2.3800,-2.5200
0.3736,-0.2010,-9.6625,2.0300,2.5200,-1.8900
0.3923,-0.1863,-9.6674,2.3100,2.1000,-0.7000
0.3972,-0.2010,-9.6713,2.0300,1.6800,-0.5600
0.3923,-0.2010,-9.7243,1.9600,1.1900,-0.6300
0.4305,-0.1912,-9.6958,1.6800,0.3500,-0.2100
0.3393,-0.2295,-9.6860,2.1000,-0.0700,-0.4200
0.3687,-0.2157,-9.6625,2.3800,-0.4900,-0.8400
0.4354,-0.1912,-9.7341,2.5200,-1.4000,-0.9100
0.4354,-0.2108,-9.6674,3.0800,-1.7500,-0.8400
0.4070,-0.2197,-9.6958,3.6400,-2.2400,-0.2100
0.4207,-0.2157,-9.6625,3.8500,-2.1700,0.4200
0.4354,-0.2246,-9.6380,3.8500,-1.3300,0.2100
0.3785,-0.1863,-9.6762,4.2700,-0.7000,-0.3500
0.4305,-0.1863,-9.6095,2.4500,-0.0700,0.0000
0.3207,-0.2540,-9.7194,3.7800,-0.8400,-0.7000
0.4021,-0.2010,-9.7145,5.0400,-1.6100,-0.8400
0.4354,-0.2393,-9.7488,5.6700,-3.0800,-0.7700
0.4452,-0.2197,-9.7625,6.3700,-4.0600,-0.3500
0.3923,-0.2393,-9.9106,9.5200,-4.9000,-2.6600
0.4305,-0.2157,-9.8724,25.1300,-7.7700,-2.4500
0.3687,-0.2246,-9.9685,39.6900,-12.3200,-4.6900
0.3491,-0.2344,-10.0646,58.7300,-15.6800,-8.4000
0.3638,-0.2059,-10.3470,81.5500,-18.5500,-12.2500
0.1961,-0.3687,-11.5091,110.3900,-9.3100,-16.9400
0.1147,-0.1393,-11.7680,170.7300,-3.5700,-25.9000
0.1814,-0.7894,-11.3659,210.4200,0.0700,-31.2200
0.4021,-1.3592,-10.7295,240.5200,4.9000,-35.6300
0.4021,-1.9760,-10.2274,270.9700,7.6300,-43.9600
0.3785,-2.1437,-10.2362,298.6200,11.6200,-46.2000
0.6512,-2.4026,-9.9537,323.3300,16.1700,-45.5700
0.0618,-3.1342,-9.9351,411.6000,19.8800,-55.8600
0.7708,-4.1208,-8.6720,441.4200,20.5100,-58.3800
0.5933,-4.9769,-7.4030,416.1500,20.5800,-61.3900
0.9807,-5.2976,-6.7764,357.7000,18.0600,-55.9300
0.7943,-5.5466,-6.9872,333.6900,19.8100,-51.4500
1.0532,-6.0635,-7.0304,343.2800,21.4200,-49.9800
1.0052,-6.1596,-6.4410,357.0700,18.8300,-44.8700
0.9807,-6.2449,-5.4505,319.8300,13.1600,-35.2100
0.8041,-6.3988,-4.9200,254.7300,12.0400,-25.4800
0.7708,-6.7431,-5.2446,215.8100,11.9700,-20.4400
1.0189,-7.0637,-5.0867,207.8300,15.1200,-15.9600
1.0003,-7.2834,-4.6376,210.6300,15.3300,-15.3300
0.9238,-7.5658,-4.5267,220.7800,12.6000,-16.8700
1.2347,-8.1738,-4.5130,219.3800,14.2100,-18.6200
1.3641,-8.6377,-4.3836,204.6100,16.4500,-20.0200
1.4592,-8.7436,-4.1208,177.1000,16.7300,-18.4100
1.3739,-8.8103,-3.8481,168.2800,15.3300,-16.5900
1.3494,-8.9397,-3.5275,159.8800,16.4500,-14.5600
1.3739,-8.9495,-3.3215,149.6600,16.8700,-10.4300
1.3876,-9.0398,-3.0675,138.2500,16.4500,-7.6300
1.3592,-9.0829,-2.9145,122.2200,15.9600,-6.8600
1.2111,-9.0260,-2.7321,102.5500,15.4700,-5.3200
1.3062,-9.0594,-2.5125,78.1900,15.0500,-3.6400
1.1915,-9.1977,-2.3830,69.5100,14.1400,-3.9900
1.3062,-9.2987,-2.3644,67.2000,12.9500,-4.6200
1.3739,-9.2889,-2.0672,67.9000,11.4800,-4.4100
1.4641,-9.7674,-2.0820,62.0900,13.0200,-9.0300
1.8280,-9.9734,-2.1633,48.3000,15.6100,-14.7700
1.7613,-9.8057,-1.8946,40.0400,17.0100,-19.9500
1.7417,-9.6762,-1.8907,36.6100,18.9700,-22.5400
2.1584,-9.2506,-1.8093,42.0700,20.8600,-22.4700
1.6514,-9.4899,-1.6220,24.2900,24.2200,-5.0400
1.1199,-7.6619,-0.9807,8.8900,17.9900,19.1800
0.7561,-8.1738,-1.3308,17.0100,7.7000,31.0800
1.4024,-11.5003,-2.3448,-19.8100,15.2600,29.7500
2.8518,-12.0357,-1.8476,-27.2300,15.0500,6.5100
1.6603,-10.8442,-1.2298,0.9800,8.7500,-5.8100
1.9192,-9.6909,-1.0915,-7.9100,7.2800,-2.8700
